x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.22743227243380593,0.500315875931638,0.4853099302121848,0.46676314041423683,0.5324710490134219,0.5438734286216027,0.8638075457795696,0.9961771943262266,0.5289455648472297,0.8012666391556187,0.558107708762594,0.6099046647342207,0.9670128110659119,0.0972034375886156,0.7716705603300884,0.47878762176506773,0.7295159212466951,0.8059936958889538,0.417080994421835,0.9173884160919541,0.9404229365067184,0.15654834758799396,0.5166774901953877,0.73024882274403,0.42232373597147044,0.23379484137573225,0.9331967557125377,0.7048355705900533,0.11194249270417822,0.13328058452684632,0.9910992760579289,0.47415554391913395,0.0402631653732769,0.04736769035529309,0.02099272433006938,0.05968761164929404,0.21235408084264962,0.2891662789280197,0.6747744862458741,0.8590575019870389,82.31539113107678
0.9256674846454045,0.886384873629383,0.7506992805686408,0.4726936000194898,0.14233556390492308,0.9687462567310683,0.23086745495118544,0.7977625546526094,0.7763119635354988,0.812320175092273,0.21697506790631838,0.6819138282290186,0.6254854956787239,0.4419614825513617,0.9316968469346794,0.2874772515984504,0.750910021334918,0.6702667985398154,0.2383470467609623,0.9179323675586147,0.27840348662686476,0.15229792892107197,0.3809724705560461,0.3714490382750655,0.92095874964814,0.9681211264109731,0.8845021041503434,0.7810969893496555,0.04600911140521502,0.1338499879146683,0.08900174315461395,0.7896998705767385,0.3927293143282341,0.3272701535288073,0.2117735555385184,0.5219256968314147,0.7964741941716962,0.2529302404607342,0.5773025650558126,0.6506031543384928,80.85857079031324
0.4603785893478425,0.46651766388040183,0.9058163966573717,0.5351310657739836,0.588420305147021,0.8117447604608907,0.6026335342508582,0.8591362169411039,0.4518107924219097,0.37037561042738754,0.6741407684573275,0.5936331799769053,0.37078467184608443,0.23977019830451807,0.09730518514125297,0.8903754807068329,0.004988039519179033,0.538614807651209,0.35484642348581164,0.1993440116556976,0.720703162803382,0.42854384284512503,0.4790517315865003,0.9644716987010077,0.364217974321578,0.7723782366143347,0.0422823743597639,0.4231343599953882,0.07071435781540036,0.7742349885200739,0.8554478335188833,0.975087359241718,0.27528177765938533,0.3599120955559202,0.7510568835937418,0.21658933356487853,0.5690313881776522,0.31107808815172966,0.9963769559666441,0.7026584495806618,79.0697152539645
0.4339144562643297,0.7142005797285063,0.3903477392201966,0.6827216323661218,0.030304022369704975,0.5293033555122381,0.5689642681829883,0.6535796221126914,0.4727376151490543,0.24004966139233452,0.573442115010655,0.859126463883185,0.6688707114489144,0.9060303212899354,0.1371336829082136,0.9103729970887133,0.8110735178811292,0.5081728242004818,0.44309730441096107,0.023756164681119074,0.40123409710598557,0.0803076860617955,0.02249295229454984,0.08097156335725342,0.00871265318259129,0.23806509430525025,0.2879778044900628,0.36958649050295456,0.16505607170262793,0.6700867738211609,0.9182838453301503,0.13452736448037073,0.7276079961378275,0.24252271964660166,0.8635740255807008,0.6610210619505625,0.22303298340685962,0.7302725166968331,0.700805091052578,0.8082892843951172,77.39059439302652
0.9203028000091248,0.17604658051232747,0.5539867774368903,0.3073869306987561,0.7319654496338831,0.18691554557363577,0.13728690614560457,0.9659096872359756,0.7863468154767346,0.8383281713323912,0.3541560203705827,0.1174428285152671,0.9539006931656431,0.5791452808630343,0.7112684019523214,0.9585602587586559,0.33807497441662615,0.09106424365341137,0.97272076679403,0.9021114901474528,0.24513584970702318,0.9003738199249679,0.794431760811227,0.49769803035633253,0.8693041092228557,0.12828654920167826,0.12291006027709916,0.9800370523215839,0.1623123774744185,0.9779078398374674,0.822036719031544,0.4089605586273235,0.9093781893842099,0.7460462660308855,0.27016861164714867,0.5742319621367706,0.744143147428398,0.9001523243011962,0.6942458575474978,0.4515699647184529,73.88421015238941
0.45974000084077116,0.3085940146020566,0.8729315275816361,0.46490697525568114,0.9856146849711768,0.9852529396870752,0.743619228641671,0.965677900567177,0.16772219666832433,0.6652591006745616,0.5888977428458472,0.174636096396805,0.5341447776882052,0.7691737741457413,0.05099228502943676,0.8994457155099879,0.8859157969612373,0.20337937583998378,0.7823576638113552,0.8933638401654966,0.19095296809805473,0.34833662056024395,0.4637805524530798,0.28454048665055065,0.014017414388848515,0.2922577875986314,0.18846085853138905,0.1788944262724983,0.4341410230635113,0.026646760806190106,0.704798685653561,0.24938108547418003,0.8657675938513615,0.741293785163024,0.666212049643858,0.4158039795904501,0.5158189929331469,0.9866655397193878,0.8915887167591996,0.2702876505437174,85.83225056218797
0.4320467534881468,0.3933995033765081,0.08099310382104974,0.37330160733334383,0.8645140060121352,0.5923623174800188,0.7676253251736165,0.8787875204276964,0.0718486486842228,0.595579826320994,0.5224385841066582,0.2029788296783881,0.016912821736778882,0.13686345055834692,0.3468689607086475,0.5324713594603809,0.7107166471774332,0.3353620462670246,0.19227378015547503,0.6333606454467681,0.036659898390214773,0.9995234482130025,0.566201426018011,0.5064121814873761,0.476129472139177,0.3316885372085945,0.5312690220157806,0.5878016244058254,0.9387595256288394,0.7800812381832809,0.3201109016593384,0.2523746379111149,0.21353640241806027,0.22683825064764795,0.6873500500648745,0.5498822136267215,0.3207252244054868,0.6514914428129414,0.4037463622801466,0.684826815775518,70.51055061270772
0.32858544792180333,0.9185869451589639,0.3375538173002224,0.6206234329510295,0.7377029151847562,0.034478233816432224,0.28460228615762095,0.03975461282853243,0.4168631160445567,0.21942648984123692,0.05368347588988165,0.5502767532824564,0.36883507572509944,0.8966868653708493,0.032315850151814485,0.34350740271250035,0.12804046227727073,0.2925964001097474,0.9596578670293886,0.19294409610171737,0.4089382498903049,0.6796097402595384,0.72478699384315,0.9414881469464628,0.6700181209137854,0.009401391725572417,0.23335412940791744,0.24096121570628526,0.4848965303513736,0.10428910039227501,0.7459490113808068,0.16521822797804742,0.14890892679068546,0.4987938681065551,0.48066775269297735,0.01958718612238941,0.30269963555874757,0.45565977716534867,0.6674595737006283,0.6630749485203934,63.18361209043823
0.4345819664817371,0.6812197068103726,0.4487846520216293,0.23770139172547344,0.5386147253621535,0.38176608084881924,0.7157534257878729,0.3282028084024179,0.33626791294559155,0.24553838539083672,0.028772491593982763,0.5440132435110753,0.7722287366591739,0.8374184010313952,0.7691301470557511,0.3831746891624368,0.5368126689348333,0.9121055017744539,0.34699105210619885,0.2425739369426041,0.8963580948207746,0.9291702540702759,0.631414205245272,0.061248790451303936,0.3042861710273024,0.3268494888018597,0.9472886876927632,0.6866528397772533,0.7005213206245112,0.5222862532510318,0.4570179928472775,0.2767634362858764,0.28841621792958483,0.8464596368702351,0.1251210070380635,0.2094055165531582,0.35804096680815867,0.9509068413019285,0.12642325823867762,0.12732957455540383,69.79747821163626
0.9542256040089211,0.43045475991926196,0.7274514516240312,0.7870638913517158,0.7832564635154265,0.25204383417507625,0.49649135983074644,0.8299780898656279,0.5447091259199763,0.8276817818220268,0.4698794449375221,0.811359143602744,0.06377106811655409,0.14824679829278864,0.41301457207197945,0.7881255656371838,0.9769350951178462,0.5524469849492738,0.011624831576338757,0.19055790959236973,0.9665702004324346,0.702468860694714,0.7136723948915211,0.2825226136877108,0.09704273647225947,0.9724943316985359,0.5835952252699608,0.7970638068497523,0.6225035989175578,0.8267663138062789,0.03924528503696989,0.4217884666903733,0.897425105551649,0.03411319371953103,0.7897605952895419,0.4540869095831861,0.1594803352064209,0.7651629992542077,0.11716855750109778,0.7096467074188418,78.85236950056243
0.617876151627983,0.0457217436846743,0.45790348883257204,0.6066856871768339,0.3086411628441461,0.9271189718930135,0.11442114092420341,0.12279438950527921,0.7082104015024263,0.3624122233347269,0.9938490333309073,0.14904858738723314,0.8540737042405105,0.788781177227719,0.6849047907358771,0.0010951638308615008,0.09375947170896026,0.27703236790829033,0.2706451453266724,0.2605904843969542,0.8274624328249881,0.7980831643628092,0.7142293745337583,0.6040623294577565,0.8789163701772261,0.046577682347983984,0.3600900396168125,0.5686136858099482,0.46864941686788564,0.5784824107120992,0.29326697049410755,0.3173001945331645,0.6278043945637706,0.6288729239951882,0.3426180072439562,0.2675791860582454,0.24831783371461535,0.11602192907747855,0.46052262604977634,0.4207657195381266,73.02888472441833
0.40177998500041423,0.33533129696377495,0.621679850408604,0.8223664987665579,0.3275945919426123,0.1490748225137094,0.22431229696993737,0.500709072631427,0.024578888265264554,0.8257997458573824,0.9588342061671311,0.8715579736715567,0.858457952773883,0.45391468521195066,0.971118201916033,0.6460659815325395,0.29801610067548145,0.10235830898611742,0.17106260884005042,0.10886849469838056,0.7236626626053837,0.541597856569393,0.26918728844789375,0.8516214841029006,0.6672071990083281,0.5292824088173922,0.7269342814575672,0.4297187752817391,0.16562070979533172,0.6402075083686841,0.6039102100942602,0.7756495925939687,0.8561082194071324,0.13810162184947772,0.3672847297110243,0.7325677860034252,0.9820491788414676,0.40365099350832867,0.29029565400617163,0.1056330091809673,75.67030270701105
0.6250259566040826,0.9615242936405821,0.7648593443480179,0.5137452535776329,0.7884742816828341,0.7022994864676447,0.6114927673284706,0.5780513142398848,0.5025866155577756,0.3524352566105231,0.5305259477594496,0.015186521505913375,0.5960430478952804,0.4628702306108251,0.6797372110588525,0.40536998340750086,0.14828399790351965,0.9090840115967965,0.8365675864425002,0.06339229255619516,0.28016449657111386,0.39684766612181455,0.9759748165102613,0.7255436225825769,0.16496411906025654,0.5087429002573737,0.8741103464090194,0.08113623238031187,0.4784771886355528,0.7244912438818102,0.07407302533044502,0.18200885210312834,0.42881101113980413,0.8441016172517138,0.4220165151317895,0.7994101068984593,0.872967854562918,0.46242224752234395,0.11642842971105194,0.660552796452356,77.91641444062641
0.15820269278933197,0.6023962580385732,0.6330689472285794,0.6717585554618644,0.9722657285427344,0.024263672197803343,0.8462317837212219,0.37499696862197385,0.9586384160145884,0.3383796807077908,0.6409259749815117,0.9452804544120289,0.3624820038748795,0.2691730297334436,0.3799806931780747,0.16700442464535314,0.04862963675547938,0.5328193033001947,0.954349966061932,0.2824734430919813,0.5807227698406128,0.431652412894335,0.6498172060830522,0.1928895292540439,0.7759354813474966,0.5824720530829567,0.7709728480780201,0.732768633184258,0.5829079422768164,0.862024229244173,0.8571349210369008,0.7067893090690527,0.3989000335494466,0.5679639979442049,0.5712688459066777,0.8571069342313242,0.5516214836565135,0.7130415495496719,0.6197044686858765,0.44462494226188776,77.97467253114739
0.6961849557708344,0.8132522277559726,0.5230554368554229,0.5276339381917231,0.7334966837889471,0.22440142012443098,0.42495929029598545,0.5255181429928538,0.5734667186832566,0.9672478645513743,0.5636491881728335,0.7422355084343024,0.40267310669468726,0.4957378112242934,0.8688586563875512,0.3156100730924689,0.6873926858163467,0.18804482460863936,0.6391615781967606,0.2985124890209515,0.47089301902747427,0.7649592020492325,0.764137480628543,0.3623390373022587,0.906788249615498,0.8571642827781291,0.2654639557974179,0.35856621888086115,0.4454837382890452,0.6812840492352334,0.8370445948864497,0.5556243790062078,0.9312471719285216,0.5075166429615886,0.4799023429712532,0.9514774845182226,0.16852489110000535,0.9888905070500178,0.9737595093473208,0.6577363313328155,77.90894610036256
0.9643277477730089,0.4381266644196483,0.7547616974839375,0.9455850253477065,0.8148586113602057,0.7732379938880217,0.0861104316181528,0.24816817929408874,0.5325348742244654,0.3492117039543652,0.8347799439102289,0.5358012695896194,0.28896748538767136,0.24300094096331137,0.6859965375479277,0.9092999172293078,0.8512811928447296,0.15647068126223174,0.5707587995355884,0.3749641516545491,0.742449733055301,0.313123335471282,0.20406496721908052,0.3534889634751637,0.5568719721592806,0.6646111259854314,0.5168766601469988,0.32682334291925785,0.14195008320649727,0.024439633774258618,0.5218316680958569,0.58401828784328,0.3964845192458635,0.6067411125668857,0.2361106243758222,0.28855349707517897,0.5106492825161141,0.9367907075707812,0.5779881331705021,0.6363046809339474,82.18921454353631
0.9267687457702929,0.24820571945412795,0.3122748486880421,0.530426490564142,0.6918554987112197,0.7394069896243781,0.10616908509194667,0.5839617921636101,0.21513252427723029,0.4210102800614023,0.7729280155746205,0.48034624047703234,0.6780865119299876,0.7770306486926843,0.44670664635156787,0.10882689284572333,0.4892424554013355,0.9987013612869411,0.49040254362087,0.46585517009535626,0.7373256886625135,0.18151448951567462,0.7666824512001764,0.7851887730763945,0.6082446466921451,0.8024538692678383,0.9428348639223398,0.6470902972101109,0.34005582284602254,0.5697459623687727,0.7183405498609039,0.808741872201024,0.5023210384098419,0.5020284949379321,0.067400515765209,0.28664893669525837,0.6870769977614192,0.4465162367388753,0.1362111076190089,0.6481756153350652,78.18909991045562
0.6840839924737517,0.5611673409137719,0.9553876694360103,0.12118718267323181,0.8015439582765489,0.3212419519654709,0.43905397422264025,0.521154813580969,0.5817349461911836,0.7060623974548536,0.7202298280434634,0.5252688733131173,0.47581465547801205,0.3821929361990618,0.8480066418458523,0.793101735181091,0.008664112155336356,0.37574610584215595,0.1098638505787799,0.7816409645694263,0.11373492287787479,0.7038355232767596,0.9212777593706967,0.1564087007353243,0.5818464851037158,0.8680008335838801,0.8432207230094225,0.20220458879225967,0.9214087112658195,0.007088385792925811,0.09198657535446664,0.4380271672581795,0.0020348547172998055,0.286637950371772,0.4674709935488952,0.7850553412308517,0.1437719049247389,0.31431597637388187,0.3586447369184096,0.7659887751154123,75.46698261160643
0.751349357171389,0.5753595173025371,0.3057880765932548,0.9506485782214474,0.7279900394923207,0.24374297898558028,0.8959696072874735,0.9536699497789652,0.785730928326195,0.7773432741124986,0.20874020666182802,0.393187697116299,0.5006053921770041,0.08377916456350087,0.621300951501655,0.3691414716716638,0.6336831488436839,0.8364217377307872,0.759893737898921,0.4765935322643775,0.5225376965287104,0.48160837843479753,0.8207709116843571,0.33139985684987605,0.32439734521291363,0.8891215641930459,0.43402451889229443,0.5371970833572806,0.198742050910638,0.5322331872735336,0.5683202727157846,0.07865033686342027,0.07741666074831366,0.7825145578115504,0.7812302867130652,0.716221491429967,0.346661903155421,0.7866103192288377,0.8889501687869744,0.172124772875472,79.8181991505262
0.4471200929055512,0.1372352951650283,0.8051240453152902,0.27248922735185466,0.259877781244104,0.17501791485246299,0.35800087298223493,0.057829781555956306,0.8940533949276868,0.880143667789951,0.20634338492580429,0.19406319681482997,0.6787686353236079,0.775269761277275,0.41422084035696427,0.2728309975383697,0.7260333604446799,0.39978692485067757,0.9359404515144709,0.005889915150492198,0.2035096893856192,0.8905977928985354,0.4676661335265804,0.6359165394049766,0.8935835872417462,0.8334343936947652,0.6379832316842029,0.0861417901620517,0.11144005847088789,0.609347529899776,0.030659237114683324,0.09419165372290972,0.8074578732014488,0.10424727412014212,0.7295334913977349,0.7072272140673455,0.9889636646394971,0.7698503570942563,0.09606263137949733,0.7717348188495111,62.46387551978258
0.1452801063495256,0.9301364225719267,0.5728654572457705,0.7252010950580206,0.3642851689449116,0.7121650717693485,0.49150432147117706,0.5993860097736387,0.9967694751266873,0.674294540370554,0.2746247902663729,0.09883382352315984,0.039650066146409646,0.4613031732012869,0.6563387112212261,0.8529884163210666,0.24761299036344364,0.9733159519484003,0.5857105017018341,0.8064439348348366,0.12713660802696392,0.32516829302084116,0.792119610704116,0.803442985439906,0.8674315156082983,0.6776161531468835,0.04511840167465264,0.7619403754733209,0.943472898832126,0.029593992770546973,0.22922482571304081,0.1965324531480812,0.684182118836116,0.41150548464858105,0.6506106944581797,0.9475059055736573,0.6120517340733017,0.7474682434667916,0.26761838474260635,0.55861068671322,71.20942285305844
0.942006680012644,0.28834730577892576,0.646618206849337,0.20678556243156865,0.5024845209799731,0.22860799027760204,0.22045598169086122,0.2810035542148738,0.649816890901993,0.8776593611572702,0.49827750531956283,0.965496055300065,0.8895985100657227,0.4251101258142722,0.5294331470239705,0.3527934664785358,0.32465712777893274,0.15677373879330225,0.9169000177427202,0.9689205275014894,0.494595499741323,0.44664262102824326,0.9461027653888234,0.6357500096893304,0.2800749278472753,0.557884323441109,0.4161269092907426,0.9781992711559202,0.7602764136187976,0.9113603371508721,0.8438657897774675,0.4774174309770244,0.8233944223257798,0.7854434876962518,0.9751934029430052,0.9833639695252053,0.526284907841397,0.9791420772005764,0.19695674079922854,0.7338787095293047,73.84946610526839
0.9801954789664855,0.8277233436418572,0.784642605579158,0.7550181363345045,0.2551740563177918,0.5473591066540026,0.1563245290565355,0.6166566374859297,0.3529391412112347,0.856749514244394,0.7010349045127241,0.04411822239485563,0.199584632055267,0.42967992177808234,0.1474095557905989,0.4426682049991363,0.8214406172312743,0.9528740054182916,0.35425556194734387,0.5106349691618944,0.510825276976935,0.05845941451032011,0.24677057847633954,0.8139137350317076,0.8095848143111976,0.42678365374412,0.6352168040321042,0.9921896963196128,0.33672434550183594,0.4919474375396107,0.8701547225815778,0.07271744308869899,0.17411527217584621,0.2698702664407018,0.4902616472772363,0.599963460928225,0.919760691840076,0.4080501915677238,0.8956031233216263,0.04140622702140906,72.7870082899949
0.1941882355211778,0.4258498892185252,0.17309744714223063,0.9034645787616343,0.3075336906929562,0.4847035544368484,0.43072468885906223,0.6307344491433374,0.5062838611856532,0.20425686987022562,0.5772980447609425,0.6401490122369955,0.220539604906404,0.015514933851448753,0.3773615016958485,0.4803844251379583,0.7773847400831263,0.8023555498863256,0.2873403301878247,0.01293224235876611,0.07630450159918645,0.6233060099012108,0.1785456774401828,0.289725107081649,0.5904042070018748,0.9706799896367525,0.0011371700866407153,0.7403249351907437,0.5636152415266953,0.11796163900164436,0.4463738337069362,0.546032940806542,0.547447421883192,0.7393783379871445,0.37028233140349454,0.3182512570964543,0.6221234506485593,0.8805760234630495,0.03185771098932688,0.06153328431680327,69.01358174003137
0.6783577255720614,0.04138221920409635,0.5069093650013513,0.9840151667100423,0.39880786500759646,0.14350459795031656,0.6119524369708984,0.018481490572705095,0.08186762342658838,0.3881121792183925,0.5302718029221425,0.6416615490536006,0.891488014190875,0.8057403642727424,0.34353787725428775,0.3161597956959771,0.13779906863412605,0.42945285190402815,0.46382820546048154,0.8716685771521988,0.16358770612634466,0.6337453038434818,0.8714045857312456,0.8422216086464409,0.28036566615200087,0.25762826676241857,0.9087863582446523,0.24295833879257356,0.6015745993894723,0.34863827296836725,0.4176520177007683,0.12197660503851793,0.7418236655371773,0.2084827138457307,0.3437504428281034,0.1105693288086742,0.5364855101637706,0.5503448472673743,0.8513533430419058,0.4630350575299288,71.99878678224171
0.6997112414831604,0.9509332449767971,0.1094578897485714,0.07014980708566532,0.3840020590628421,0.31615312016536756,0.47663327956639734,0.6690416367090661,0.14810523553141097,0.15994889458175066,0.23960245869773655,0.4632349902357805,0.24037691121664828,0.4631155551148425,0.6680536220841446,0.3471843747788649,0.7035713438298912,0.9116841422403276,0.9306862365172949,0.5308747886413029,0.8280031561032601,0.8144335474010438,0.009038066376155118,0.2396566630098328,0.4938890561173285,0.482695158756103,0.6828166350458275,0.8043481680613603,0.6515891883575504,0.9310217121846858,0.8949943664139756,0.2453440111208709,0.27891154614687486,0.820152335627331,0.7449773893968996,0.5989393559769232,0.9450606860502702,0.8149546356562919,0.2862940325773137,0.8670468924959477,65.66613915931268
0.6967498312332248,0.36934304382732,0.7300648996281536,0.04544948782620328,0.17554839314860937,0.49133567271567635,0.1889027860387884,0.10126546344890919,0.2923526529729925,0.13297065384600026,0.2366716609503121,0.7719644560401863,0.17013185832453137,0.15896246378819234,0.46141207334034795,0.6329013064703051,0.2110605355858406,0.7651754413714955,0.11891646885423768,0.7754615200384005,0.9170121034047793,0.17375753690467977,0.18150427642852351,0.778363746891442,0.7223300964680495,0.6851663463783636,0.3938131761775032,0.6801144201041778,0.49178095301600633,0.8642264594280462,0.433350866118525,0.31658796084870455,0.5435056042581003,0.22014078853228913,0.5895458915178751,0.9914264577614111,0.29630666960173846,0.40020940110521086,0.32814279329531915,0.14186861195016054,59.89100370161693
0.6731266862250999,0.807226626764322,0.31338704990055255,0.8148697541376806,0.015519432454633053,0.4456412882294283,0.022625049519041762,0.7583863187750428,0.39989028935142723,0.3817790580318473,0.14540067065574336,0.3445358788310233,0.30199963138596997,0.8204260563591178,0.5407416826851691,0.4976767886785145,0.5004402678515496,0.24504896363782658,0.7729253411943809,0.48532178948398574,0.8635668083331751,0.5520532609668166,0.06439687193449051,0.4096674512175005,0.7356729883558457,0.01310160771381097,0.5724675952278685,0.2123985555810115,0.8024838811173756,0.8516589764956812,0.12453910345626706,0.14711905329469976,0.5424613486317925,0.28675316588977195,0.1686857574977385,0.6015267393641393,0.3409743975520161,0.4303579192195305,0.4877401433980729,0.808811937570972,65.82398066370513
0.7328542853781741,0.8560437787697157,0.3989197762680535,0.9554256728890929,0.47238249589671566,0.6999436751898043,0.6227439489838661,0.03385005649003203,0.9112230756423646,0.12755897325333254,0.6031647188478249,0.42608970740473695,0.34169220342937145,0.9420100746672688,0.769612437465438,0.7081982284482318,0.7805709239801514,0.1565798526395592,0.6502328678908197,0.5291734501221417,0.049410547539113336,0.5952543015661916,0.38219128116499224,0.1572917684024796,0.9840660218675437,0.3255135786444846,0.4249677609743705,0.9468534853717506,0.8880677308852234,0.6794621645812122,0.538431474400461,0.5554466517895257,0.3078233802129041,0.0826852971645139,0.551372245864871,0.9874360892450345,0.27407021458822767,0.7279301396412058,0.06500000064074651,0.4404542034859126,81.76300164384287
0.8273971496713304,0.024489630705789467,0.08679004507360788,0.01080055428884874,0.5987603811998542,0.5451463213418779,0.5384064293081657,0.8641372553019832,0.2845484197752405,0.3370899343964774,0.6608673669719076,0.26189498723465154,0.6698857297301839,0.6439286250153162,0.8317375294870042,0.04068964657985863,0.2667828219360562,0.6954812338272619,0.7486840419725435,0.31171801690923395,0.042564996670985344,0.782039564414125,0.5698566264930984,0.3753763864497297,0.5488127440772942,0.6100798555799906,0.49794363359937766,0.02021635966083124,0.1315180406765316,0.6320449320570631,0.9050735457142337,0.6887027410434039,0.6642293737041143,0.9948597596937421,0.8687057060881332,0.09654677625398456,0.011733226247535922,0.8609876857407108,0.8521066521630117,0.3966912867714061,71.13464585462378
0.43745520997127685,0.5658685052176928,0.46985821339492684,0.12690338208572605,0.7732655737032659,0.6179537072419661,0.5788686788287396,0.4158718567771109,0.18812557867508506,0.02070962413953481,0.9276032952075005,0.9701973681119711,0.3825390731986419,0.34592535046336437,0.1958457908573047,0.9324975424941033,0.09671127812886304,0.7808140390192916,0.5910009948607912,0.6512858369150456,0.7358789473867511,0.2674652027965627,0.6908236861358404,0.36338601629418565,0.31717945101662215,0.7294030064293671,0.8947453519079612,0.010629813235937036,0.7509846153744154,0.18343894374675251,0.3899939754592302,0.271412787564584,0.9354045192410805,0.678521295718717,0.8437661585775941,0.2330577113962995,0.3021207978973194,0.6402728437434334,0.7353156144689845,0.4747395265343247,77.82176711875859
0.9944156389176322,0.13504007255988593,0.54000524371369,0.9198025237478294,0.21228003114262162,0.5647563367434523,0.12905568565340386,0.2871505473354864,0.26602169908711504,0.8499825087386726,0.37809979397259963,0.4583260127605012,0.758045805770697,0.9941179437450496,0.4832581706685606,0.3597163789039556,0.7218133075348904,0.4411305702227174,0.9602432481607565,0.17526023491488452,0.47189308015195686,0.17964521994195337,0.0867105114697384,0.8161066952212382,0.45621332976298246,0.24360494682608547,0.5484667254092931,0.2721953613861149,0.0006259201022222882,0.009141640113828231,0.46424236048363554,0.1016620710951307,0.7896644966356043,0.539574223279858,0.5453419064248567,0.6723811139174108,0.29690180128980037,0.9993421507576892,0.9893069891632342,0.42790328381616827,73.56268447379878
0.9072891727275468,0.13022183052521652,0.7972352774882714,0.7875209951631501,0.9094912368952408,0.06803899200816699,0.3915569385837008,0.13407063835501276,0.6007843365859469,0.008710540295329916,0.33069403653924034,0.4582777005925218,0.7833807792192252,0.4310995429534189,0.6792856754682975,0.8512472743056971,0.6641866473959311,0.368995264423702,0.4358000502116909,0.9230691248263507,0.668150092567144,0.644285048732744,0.324098530963316,0.8318943527479583,0.38612634777751864,0.16785533440764666,0.41861925585390614,0.6536195729197751,0.983625731980716,0.5767352371116339,0.5246192464428493,0.4759002226365401,0.7591265676466006,0.49085543049438907,0.6512953405565836,0.632362690336542,0.7998879221036683,0.5069349275625725,0.48855242973262514,0.6473216172962121,74.63191237639208
0.22772657632744053,0.5848158707851661,0.8359238954804326,0.8094916176687953,0.9595816764092238,0.6257711637540413,0.3160320068789705,0.849763997025018,0.022895057233433103,0.4021276744662773,0.5287699419554838,0.10513113496085003,0.24559257399023626,0.8465032769236771,0.9696269124937958,0.1353338403738652,0.6439716357472349,0.42520307597677975,0.7969982906716904,0.9109742984971869,0.5098280278999012,0.9008258573469564,0.04753183130248728,0.08306066444634042,0.33338116470785517,0.05257825990403031,0.6821412778932339,0.07985947138503913,0.9728997966845007,0.7352734525917529,0.8756164539068441,0.5321881695792592,0.017028813235403173,0.9375217385186189,0.09415405672182198,0.24044573795451252,0.15338507377173793,0.6024475029750909,0.3230204378095435,0.35177303529217296,76.30074997932905
0.26373685049462503,0.08375411062528071,0.26314087567172517,0.2060013470712675,0.6664082644644478,0.5115833981751198,0.7488950072404301,0.41479567872346623,0.845934960573866,0.9594556334156256,0.9250021415590839,0.7767359894393439,0.35617103404255035,0.6264193318310451,0.7651294927509897,0.6794703112824064,0.7056421335300977,0.494513740869169,0.3449961854114423,0.7375341574943689,0.6655356248100631,0.7435996958231205,0.6133405979718156,0.362280830746587,0.25908908194686564,0.31263587485083144,0.6539587459763988,0.8452067280286887,0.9838464809456575,0.22039837569676735,0.5883311391596374,0.24136567043545454,0.6756180122138377,0.2824018254133098,0.13054632147372636,0.5115219463402443,0.385378654327465,0.8292685002963307,0.04241930327009358,2.3115063427670002e-05,79.47620218142181
0.1303624651771199,0.011068084507831366,0.577523404562568,0.1870780082143676,0.42315784298324055,0.1484157615402356,0.434380683889943,0.4693963704347903,0.7543723751885398,0.45378856070988327,0.40058360623177114,0.03687335890435317,0.34550990818488414,0.13563649118945953,0.34115437312844377,0.72925684870805,0.6954547414992883,0.31008955874051036,0.4122217735294229,0.6888454038481279,0.6403514011337477,0.9363408903174145,0.4980143305682436,0.8628111724505065,0.9374118313279312,0.15998190342552732,0.2624745791540487,0.8722533556513655,0.6455933069340971,0.36637263897882255,0.8816868234078017,0.34908217775787787,0.08450903439648672,0.38042028624975677,0.7747674590047751,0.5647800756003998,0.6709877226178147,0.363424818952617,0.2611725418142923,0.28456409539530847,58.18637023658237
0.9342824123555814,0.224425844042637,0.2159422118365285,0.19157021182942413,0.07153358357955919,0.10987509257487149,0.9319600850356634,0.33717408565440443,0.5409480822099215,0.35911184880241986,0.9169850194371271,0.39475296297336704,0.5059781973594762,0.3857260802741467,0.6884370050250903,0.735245768886784,0.41848419137117254,0.4212110524297227,0.7576415127521036,0.860068509797233,0.8186270524192748,0.6429573651853477,0.24455868714980977,0.18101262059594225,0.2323390715352992,0.9155630547840542,0.8323176071119918,0.9538248893971761,0.03923728659402925,0.742341203802109,0.8180615610079474,0.34348845642919246,0.6160082790186462,0.492752135162865,0.45567558549678633,0.9089776395043049,0.7334260480825351,0.9922666091173253,0.4298950268552797,0.8217671511623151,71.43364156916692
0.1007896009673881,0.4950095826297298,0.9400319214579095,0.686237108907174,0.8164403903740922,0.08438349234378051,0.708499270745015,0.13055817852519847,0.07080347384904084,0.006366451268132622,0.8077323862202185,0.45663002709072975,0.6415366752850167,0.7620219179955054,0.6461942122789639,0.3223406337951099,0.6915097499599631,0.40684137851733215,0.014238144952243625,0.8476572991348935,0.1538130867418106,0.222978163032305,0.626757754774411,0.030009692046696457,0.4357122649251508,0.29017505233905205,0.7468873505093079,0.10876815384933691,0.6777482208272022,0.07550040345097375,0.9434531308055456,0.8413399778381412,0.7772296223903121,0.3675629720119833,0.7327374543707043,0.7503198771708895,0.8966419219577316,0.3508722195514655,0.22662810075247897,0.16533854999642594,74.91877427487086
