7.879537423148775810e-01,5.684770247513005748e-01,1.714746195055867062e-01,2.621420307456497900e-01,9.350897346315300007e-01,1.902568081748453466e+01
3.972480264751734880e-01,6.959521248680042849e-01,6.320191577092211244e-01,6.920756452694395433e-01,8.239250398996808000e-01,1.857832754815845888e+01
9.490649410864415714e-01,2.187755822356357016e-01,6.280459952045556182e-01,9.003591962429600137e-01,6.598642984228393349e-01,3.055534209806332058e+01
8.516433013557634935e-01,1.014617651560622003e-01,9.619980137546502164e-01,5.286640668204999755e-02,6.272489309443435301e-01,1.398788431078984473e+01
7.556572418168781002e-01,8.734616909311821997e-01,6.902545816063204720e-01,2.277112736450286890e-01,2.182565127519280057e-02,-1.734319126029550295e+00
1.612085683483329909e-02,5.125375021253876229e-01,4.334291721414957888e-01,8.016833804687225618e-01,7.096125857794647329e-01,4.064919072503776043e+00
7.125779373571719533e-02,1.422009733317307900e-01,3.860170390707919758e-02,4.830790557432438903e-01,8.282753029778290310e-01,3.158388276513552029e+01
2.983434726908417156e-01,9.372046141298724375e-01,3.548775444116762934e-01,9.724506609135543655e-01,4.719178961996821076e-01,2.598926287895942266e+01
2.700415415919180107e-02,6.592255185740502066e-01,4.722611918402587761e-01,2.565752115918941145e-01,6.593395020323487010e-01,-6.772800621487007788e+00
2.967795099529024760e-01,7.344002829439725266e-01,1.940988475572305028e-01,2.004166372872352997e-01,4.052732407289657002e-01,7.557147638454695837e+00
3.327499509633113917e-01,5.223170589540848674e-01,4.502400766455477155e-01,5.013727731391030146e-02,8.903096313860431321e-01,1.279222479919221023e+01
6.873093310973610315e-01,8.868129601648515603e-01,4.687125099392138727e-01,8.265744113662797377e-01,4.493125571174849675e-02,1.483334192960548137e-01
8.832431116657932790e-01,8.438501988376098106e-01,5.156930242720440122e-02,5.848595439209133273e-01,4.125185574703906788e-01,2.063065181300611073e+01
8.749500025586253171e-01,3.873415183297154729e-01,5.424226215089407166e-01,9.554010423479591951e-01,8.523954937200893811e-01,1.767185321604193859e+01
9.296872200552551702e-01,5.038904191152155931e-01,5.348394317528838426e-01,4.065946208724978139e-01,8.476192272322788934e-01,-2.966443473056092017e+00
6.314081672790886612e-01,9.492443000529352526e-01,3.544205943011303761e-01,3.107341251526267722e-01,3.440897798445088918e-01,1.447430476381233966e+01
7.993289050050685907e-01,3.689047589078691125e-01,8.763366208303043914e-01,4.492990789963566822e-01,1.159427179484710940e-01,1.240991236158355804e+01
3.729070104415341813e-01,5.345659929856216852e-01,3.573756846128310904e-01,9.079587461865915587e-01,5.319268388421443117e-01,1.595614458380162048e+01
2.669240986932150048e-02,6.750065416215240699e-01,5.086079153932477892e-01,8.937106003877147709e-01,9.102906353003984430e-01,1.949810253068256927e+01
3.673640772253359832e-01,8.444360657354660349e-02,8.237876323789043997e-01,9.943335798059715902e-01,4.889226089459408064e-01,2.478002770090984797e+01
3.592084246334079772e-02,2.433614963961945044e-01,9.222920985152331941e-01,8.858347413212475097e-01,5.574015325924249753e-01,2.238953393985443441e+01
2.915714021804424183e-01,8.401381402840975010e-01,4.808966934309980013e-02,8.437594771793321957e-01,8.717234717205152306e-01,2.903077482703879042e+01
9.540223093386029918e-02,2.452561279670774086e-01,7.599271540575762707e-01,9.446756162721732242e-01,9.847839331014579534e-01,-2.746826807990348840e+00
3.626323614086877090e-01,7.809583828800547023e-01,7.677514534736783469e-01,1.891130975078331999e-01,4.213822507738093082e-01,1.678090672167191855e+01
3.511722552165901790e-01,9.516671577351092370e-01,5.290515583759983764e-01,1.160474558857076954e-01,2.158314569572720998e-01,1.103790130833288430e+01
1.880736151889668972e-01,8.630050881288475750e-01,3.382404824140469723e-01,4.660069358183043242e-01,2.399742243240859940e-01,1.646435697093556172e+01
7.069609086845429768e-02,8.953525031140719959e-01,6.285842320090050117e-02,4.129933350270819092e-01,4.011167476374032925e-01,2.838487706967103463e+01
2.993056536359133268e-01,7.339301158805329461e-02,8.639823874912726520e-01,3.505089740112340979e-01,2.774757977638233064e-01,5.041771786218473217e+00
1.957119764386482108e-01,5.851203501542610041e-01,6.556334393818495920e-01,8.660113508785359515e-02,5.669016718302677393e-01,4.853961483191674198e+00
4.915886992289058011e-01,4.522519298778739927e-01,6.225094975483261850e-01,8.952769902741081198e-01,5.830446852453289308e-01,1.581860123813477514e+01
7.234420014118727593e-01,7.774331000207476139e-01,5.612505190174961189e-01,1.657519575303733894e-01,4.503292847318799974e-01,1.562529710474427169e+01
3.805153974807182760e-01,1.403376610633570998e-01,5.340444629154560419e-01,4.108111461583280333e-02,5.873936866360026654e-01,1.483261489972115044e+01
1.430011219306250025e-02,4.678698375832346934e-01,5.268269548936667102e-01,9.824617930884798067e-01,4.636767438626531179e-01,1.565987197007589415e+01
2.663122619772976818e-01,7.420205074795059585e-02,9.241979132859665658e-01,8.047658920427671614e-01,6.499736185779229070e-01,7.408898114632492593e+00
6.068098530921710587e-01,1.062348151629863013e-01,2.696387773223029027e-01,2.344188580602351024e-01,6.732160548583702164e-01,-9.883736002263880660e-02
8.465132164175772633e-01,6.996817396925134602e-01,2.874686268041418136e-01,4.920409217261197954e-01,5.294413571440809846e-02,1.711074923654382474e+01
7.953704197180234692e-01,1.252160571155123969e-01,1.534008233908517871e-01,4.212052946901765904e-01,1.906088536595867966e-01,1.326095112481943161e+01
2.245718256841635896e-01,5.134891765922444673e-01,6.177234705204939225e-01,2.689129572999583995e-01,3.059055039330407233e-01,1.333265542140765447e+01
4.921566699131560974e-01,9.453756249631457553e-01,8.125895771352024122e-01,2.452430881424476905e-01,5.227223982991684448e-01,1.323045795085529264e+01
1.011204565180787024e-01,9.203476831244944423e-01,5.819187673813023265e-01,3.384185720748231763e-01,4.067440225511396723e-01,-1.807574444339957154e+01
6.092725745305815899e-01,5.761009957555646155e-01,6.044028880951585192e-01,2.729160876874591746e-01,9.254105545676836186e-01,-4.201677385276280319e+00
2.550206650864704772e-01,8.837721443801093146e-01,7.202228764707306885e-01,6.377124604737749447e-02,3.632201984209657009e-01,-1.060942762394033068e+00
1.623253606412076999e-01,7.925670111822570307e-01,4.979380815057036780e-01,4.828127973701989983e-02,6.216684233224584188e-01,1.005011417965740428e+01
6.175020379259319458e-01,6.741191409912745680e-01,7.026517159865369733e-01,9.949342613964665683e-01,7.715768889176088940e-01,2.286779152337820875e+01
7.610703627052128883e-01,4.066771953796965988e-01,3.807989137643881805e-01,1.766626623690744080e-01,3.457478807832500833e-01,2.029863578742443053e+00
7.308282315590531875e-01,9.886967135931722384e-01,3.343688177901699924e-03,8.301838316606275914e-01,2.451170514300119938e-02,9.664546021378651375e+00
4.198965483852531988e-01,1.724604396886323943e-01,4.122153325438048799e-01,3.194264537928619835e-02,1.747148130048546966e-01,-9.667215115632215472e+00
8.490679345904876829e-01,6.241075994842694152e-01,4.553991410305411880e-01,9.312794202266490018e-01,1.433201910489018960e-01,1.812816977412564512e+01
1.667984694121986133e-01,9.229914816693367552e-01,7.397375098713719621e-02,8.434028235929899586e-02,1.851296420865748971e-01,8.641419402797925642e+00
4.419545678434819158e-01,4.158300273289045057e-01,9.861890059286632093e-01,5.852518845005557635e-01,4.399229030201903812e-01,2.609509592380274512e+01
6.754737481996215820e-01,1.086166230576223052e-01,9.628830713886373793e-01,8.188002383922831084e-01,5.214201473716969515e-01,1.455987008777976222e+01
6.687594247375910905e-01,8.495641333278380891e-01,9.335931674053804530e-01,6.992506279728398777e-01,8.299046091533994751e-01,2.595916281279185611e+01
8.565099864676484209e-01,4.145011435371098729e-01,1.790021253852052130e-01,3.487083917979989789e-02,2.622453793952488899e-01,2.945196375405521749e+01
3.048281966415922195e-01,5.523450413569339773e-02,5.989678121588680737e-01,6.699972173040902312e-01,8.000221604362288685e-01,1.175641859623687679e+01
5.016866726245572394e-01,9.257542469420704245e-01,7.416563940119863529e-01,7.926218798630043638e-01,5.357099541271403975e-01,1.798311292955923690e+01
7.394950868140217626e-01,1.900220762877609104e-01,5.393525490653876542e-01,6.095899325543544522e-01,5.524978188116506095e-01,1.958114151145152704e+01
4.958560766479980231e-01,5.857126699555484928e-01,2.584916626084919969e-02,4.340790015888936759e-01,6.209269917304706121e-01,2.403721020328908509e+01
7.826552387207361683e-01,1.978324166812369875e-02,6.142823072974643583e-01,5.235683735198699562e-01,6.854701638642141104e-01,6.505098630113294256e+00
6.401397892967495284e-01,6.329300041152609024e-01,2.502686033982691738e-01,1.342219630342429137e-01,9.912960999008392227e-01,2.033512705922323960e+01
3.731901763921914861e-01,6.712473586137831516e-01,9.112826255133268383e-01,7.132507722346865808e-01,9.135526010606740410e-01,1.281428987944442000e+01
5.301054036656712709e-01,7.855619723926802189e-01,4.823785004158047118e-01,6.847494530310577199e-01,5.542857328880256285e-01,2.947018986066411728e+01
9.352985039938057632e-01,5.284914763897963219e-01,9.827815203550304135e-01,2.717829731761066125e-01,3.924481403253002876e-01,3.222294475923241919e+00
6.474664060012921274e-01,1.297092822666378042e-01,1.680640588937609980e-01,1.524884795760871881e-01,7.372233965754103613e-01,-7.952143632776511595e-01
5.906041882233864504e-01,6.413331150359345978e-01,1.418368647378721037e-01,7.786659947994352127e-01,1.748867931009221999e-01,8.647927224021636050e+00
8.018556387391903018e-01,8.552888308678084917e-01,4.821244394096919073e-01,8.220881131914387074e-01,8.019399909201656573e-01,2.983653709134586407e+01
2.282677671841981948e-01,2.887821358715499942e-01,4.308540203902241905e-01,6.989748319986203162e-01,3.259733211860874058e-01,1.520356357743716025e+01
4.792107457742449811e-02,3.829845353019344922e-01,3.939245825331780804e-01,7.873426468356358177e-01,3.332085765023640178e-01,1.105068931064096738e+01
1.744328032704212939e-01,3.795406309456180738e-01,1.328939952970583094e-01,1.718066703632530057e-02,1.287692993767887983e-01,-5.889461945535508391e+00
5.213062483034797134e-01,7.925065861547522239e-01,6.242697337768433608e-01,5.429826405778599430e-01,6.231539458438591916e-01,2.949297093547016146e+01
3.388174897696494825e-01,7.198380235025756413e-01,9.069082311252659734e-01,3.420921503698958754e-01,1.494793003965556866e-01,1.178666215240834347e+01
8.883527526488251835e-01,8.606566971575655423e-01,7.831501885693101794e-01,1.355273598437397864e-01,5.586663960038167343e-01,9.705254586582476861e+00
9.837246715061808144e-01,5.472922924867609784e-02,5.244119927138051196e-01,9.290697201419000351e-01,3.129563943308512064e-01,2.693185913814878774e+01
1.026887847490118022e-01,1.021266732811434014e-01,8.064963278440926420e-01,5.596170434195754106e-01,1.920151080414697897e-01,9.107767203954422186e+00
6.601510728848070109e-01,1.062550051842913040e-01,6.310292431459654239e-01,7.040064108818206989e-01,4.142779463144000140e-02,4.373401194303544237e+00
1.836234409091417885e-01,2.640062454894103738e-01,3.727986471987215777e-01,9.488572363277063548e-01,8.839654544146182680e-01,7.517838385337167750e-01
7.935016826222629494e-02,1.177806283522443986e-01,9.507488740483633904e-01,1.739354094713168875e-01,8.002458532893824694e-01,8.858062093768383605e+00
5.198180650039990053e-02,6.239443599208728264e-01,5.011158673947567754e-01,1.508147762900204913e-01,8.154956416395826579e-01,1.340665846691323493e+00
9.173822588690572211e-01,6.555835254019417579e-01,3.865076048407066756e-01,2.648970500642490733e-01,5.554376961880334029e-01,2.109172002882966268e+01
6.085716275287287313e-01,1.517925972199336004e-01,8.246458744387838991e-01,2.592463721295943935e-01,2.352923932599609858e-02,9.564608344525211692e+00
1.194782659386147972e-01,1.181610627410639991e-01,5.959530887967791069e-01,4.069270364046699839e-01,4.940706128344614090e-01,5.560332397854779174e+00
5.777772780072976122e-01,1.593152079747700012e-01,5.999614182764047010e-01,9.113108419251152448e-01,4.975051458434960883e-01,2.486556353074030667e+01
4.709364580307452974e-01,2.860555055394878865e-01,9.978092916872749463e-02,6.458289467492300817e-01,2.597638484647540880e-01,2.407860143263738095e+01
5.184020887465110583e-01,6.396756962182514883e-01,7.361873710030015783e-01,2.140536485483096052e-01,2.264134256512559951e-01,8.635732816117039690e+00
6.958589075219999698e-01,5.573012246969906158e-01,6.630125023118689231e-01,6.500612028551253641e-01,8.473599383508606531e-01,3.248818828293911309e+01
9.878795016373630444e-01,8.801272971431550740e-01,5.796299594307370295e-01,9.065395114306735724e-01,1.949233602608445026e-01,3.984991690839709833e-01
3.139209099460288921e-01,8.718421874443424979e-01,7.285928684602120675e-02,4.147156746065771005e-01,2.614516639182197233e-01,6.651047334464934124e+00
9.621692902322940277e-01,3.623943867812867148e-01,1.761677198064073024e-01,9.363294825827483958e-01,4.202225349213190020e-02,2.432856454086788744e+01
9.407352875606771470e-01,2.178000733774659858e-02,4.517047802988600758e-01,2.265306442275425991e-01,2.009353204077211907e-01,-4.048159897342093139e+00
3.124926547252974141e-01,2.272583229212849984e-02,7.109631303508409661e-02,3.309694276243778099e-01,4.050238134958484837e-01,-3.359536099227771189e+00
3.870770047474859088e-01,4.628180078330534908e-01,2.826973794981667010e-01,4.144769200421379723e-02,1.650590979076511089e-01,-5.031597965458877830e+00
1.012918376311379952e-02,4.368212230588466860e-01,9.736697399878539994e-01,6.746778187047275388e-01,5.903892069886488292e-01,1.797407729000677890e+01
7.603101678951283970e-01,1.866705808054386906e-01,1.225919688920732026e-01,9.840735551655309388e-02,2.278386533743748943e-01,2.956041009122550189e+00
1.662238043208890959e-01,3.074317003713262775e-01,1.952903002463607096e-01,7.836835162730385607e-01,5.464903899509463425e-01,2.893585701530390253e+01
1.527898550373301134e-01,7.929526962894349607e-02,5.281874165049917913e-01,1.581452820457249914e-02,6.468083808224860398e-01,9.359075642908168291e+00
6.191854672011649907e-02,6.548381142135220045e-01,2.018445771074376949e-01,3.187969017484000855e-01,9.127876741622119316e-02,1.039797801558568047e+00
1.961778937940124035e-01,4.410070468449617254e-01,8.649706485870436445e-01,5.494131152870477264e-01,8.971362914980866021e-01,8.351529903187449477e+00
4.583549349900988834e-01,3.110143339342595903e-01,7.043746312871012050e-01,7.348737983197930479e-01,7.415653951812973821e-01,1.564377007276855558e+01
7.137950950302319741e-01,1.730697563534485950e-01,3.311772123264991041e-01,4.258717057365651870e-01,3.244832157682798757e-01,2.000225557671126353e+01
8.653327992664626711e-01,1.920455032108553117e-01,6.564740675496097966e-01,6.139780054313225266e-01,9.431531314703938129e-01,1.837831713947460699e+01
8.361353747244588686e-01,1.375728381459520033e-01,5.756299524037362669e-01,4.818381938566558831e-01,4.873979214538661786e-01,1.245726998380980355e+01
5.957626388609255086e-01,2.302178104113450918e-01,3.144189214307065994e-01,6.782992180460324372e-01,2.061664351248206906e-01,-1.021152366559567426e+00
9.401504393146491445e-01,7.496733340739079043e-01,4.739432044584512838e-01,5.976297555583279936e-02,9.490993072619879900e-02,1.222439099431051268e+01
2.693462190557976976e-01,4.500577353139604275e-01,7.964375973305892753e-01,1.374017554593381929e-01,7.728084512141480955e-01,1.527066124021134996e+01
8.601770615591070035e-01,8.306429553648698727e-01,3.764126624787195174e-01,2.565427860564349904e-01,5.569071881695870641e-01,1.072434079167022247e+01
5.730515636727510215e-02,3.455621321501380905e-01,3.652940573851247152e-01,8.315122569080589665e-01,8.998812177533760392e-01,1.033556034042714877e+01
8.752047047038817862e-01,6.722005601862414137e-01,1.765173637019752106e-01,9.865767255415024417e-01,6.043217414584240998e-01,3.732007755429458484e+01
7.958392227391640761e-01,8.882166875039524401e-01,7.091529309547199567e-02,8.749231208725000500e-03,4.148296018416952058e-01,9.424661230465911643e-01
7.749057255933192723e-01,1.914041262599449830e-02,3.926493099419293142e-01,5.941287150983614040e-01,7.092849954357647313e-01,-7.453670481952929805e-01
8.448629876393554117e-01,6.754708753804150589e-01,2.345807315828961903e-01,2.233944728464598017e-01,5.919003135196024834e-01,2.415404646173094960e+01
6.679374042193254590e-01,8.262057738183127276e-01,7.881432220507539332e-01,7.231745862716946194e-01,3.834536211803433181e-01,3.577293727830716819e+01
2.886700913353381082e-01,7.922600182984218531e-01,8.450682601456801502e-01,8.265407527869604865e-01,4.104077917163597156e-01,1.962461525241596050e+01
9.830007250293958387e-01,1.007870170377928032e-01,1.933587083452948940e-01,7.918085272444430611e-01,2.497018631438029101e-01,1.708248480328470720e+01
5.887831501546452184e-01,1.013661718757590952e-01,2.437420579713920898e-01,5.853015624620065971e-01,3.181187800884848760e-01,2.882992857354764382e+01
3.805981934473444128e-01,8.555549775618763730e-01,6.562638900801968100e-01,8.957507657337083762e-01,4.260494903719089788e-01,2.099544380173009728e+01
8.857722365045428425e-01,8.571205607203311594e-01,4.517670735895499591e-03,9.998096655644069797e-01,7.923840507477890316e-02,3.611415400259758712e+01
8.153022215956028385e-01,3.232920369847336883e-01,9.819964972604260101e-02,5.786760389004060867e-01,8.489768316126563574e-01,2.518508562736492706e+01
5.696429379653547009e-01,9.572406671931091848e-01,1.433376570217280085e-02,6.302269591461933107e-01,6.236304311778494425e-01,1.586826528274900916e+01
6.748340151941796261e-01,1.205470840079563982e-01,5.803844162975442256e-01,9.223127081089982360e-01,8.199119827836439667e-01,6.564536219368511283e+00
4.747636251060676216e-01,9.661347894519556334e-01,3.998588012905103795e-01,7.042818415080064343e-01,3.647661648162541237e-01,1.706272767306841232e+01
6.767132765167084285e-01,5.564249984947392536e-01,4.881512733395730885e-01,3.913222273752557934e-01,3.958792242757465107e-01,9.319313385713098086e+00
6.839314457539656944e-01,1.947865644467157986e-01,7.585141382039114477e-01,8.195198274904498259e-01,1.502858012929060016e-01,5.737418066303806796e+00
7.607419462724450410e-02,1.694469107682342046e-01,9.230015601213191756e-01,2.185795095452849057e-01,3.148707556439325761e-01,1.608992047657141988e+00
5.340876887139871521e-01,4.927050159810623109e-01,1.791932689056555117e-01,1.629033183062363888e-01,6.512870011195118769e-01,1.212640295884567188e+01
7.275950188540143415e-01,1.148364103196294062e-01,4.442868889839300950e-01,4.704465458929479871e-01,2.155456631696310021e-01,1.172363138987009812e+01
4.145483918915140314e-02,9.045562220426077715e-01,5.640878909012305709e-01,8.100737224123344404e-01,1.446327476395677936e-01,-1.442447370579937882e-01
6.365839955202950984e-01,4.883927207557164918e-01,4.941128108894387028e-01,3.439541423173957946e-01,8.441022142582106369e-01,2.888032992007877553e+01
4.915462773003360236e-02,7.683926350914790371e-01,3.564980288841012035e-01,8.354770436267279499e-02,7.095910007436636580e-01,1.064428714510074592e+00
6.029984123989911016e-01,8.666218483191873156e-01,1.546252432570121016e-01,4.597516589171948276e-01,1.946461886784053019e-01,1.495049011944883688e+01
3.566138253907428779e-01,5.662514375821157131e-01,1.604245640435018050e-01,9.843081560231241589e-01,1.419877145962815945e-01,3.190259768617826808e+01
9.662328139963589912e-02,4.899185674840652038e-01,7.905292496106615108e-01,7.098112700025747124e-01,1.675234763865414978e-01,-5.247472181429415627e+00
8.153721790337929987e-01,2.900864642441577934e-01,5.169002944043300518e-01,8.263884309917938209e-01,7.109231098766720380e-02,1.082042821544971112e+01
7.084951464395861098e-01,8.605827481315020400e-02,7.636603738513629558e-02,7.452206001819063896e-01,9.643579556207527714e-01,2.873196366827518844e+01
5.893014094726281016e-01,9.587045620117615741e-01,8.261516947734363070e-01,5.615197919530479087e-01,9.949089034110319973e-01,2.253619474422717062e+01
1.644552692817372042e-01,4.051038483438785809e-01,8.507490943986941723e-01,4.260288928998903213e-01,8.117769340361723485e-01,2.500646805229945357e+01
7.639136922723415157e-01,8.306967575537679283e-01,5.647184393820228188e-01,4.666172234795489815e-01,1.839550909502435938e-01,1.087928856721909554e+01
3.053619090269156233e-01,6.348571640850000364e-01,5.067638437765600301e-01,4.868479388275733788e-01,7.338720612919311659e-01,5.835195169892278599e+00
9.375517724760648042e-01,7.598069567958992687e-01,8.927645108930053475e-01,2.575496098258296951e-01,2.729772206150991032e-01,1.130696255408293815e+01
1.301380957746879896e-01,3.427914732817513022e-01,8.288477704812520219e-01,1.239334910458730066e-01,3.142504902432922131e-01,4.171275022922568354e+00
6.133939936068815157e-01,2.840882951723011085e-01,4.643054203116844803e-01,2.476603985306000122e-02,3.825361127506026193e-01,1.925851548212064834e+00
5.544831077912572015e-01,7.353492777955519810e-02,9.012385375846188040e-01,1.406831915696929967e-02,4.618059803172498978e-01,2.482976216964079441e+01
1.926977851191749927e-02,6.303805822014313387e-01,1.806174795866798966e-01,3.040615865806017837e-01,1.560931142066226962e-01,7.716254136781541817e-01
8.955567375948668696e-01,9.848413262030899507e-01,6.458051180159442017e-01,1.434995136519177095e-01,8.433029356351968708e-01,2.139429387937440907e+01
6.992413166788665757e-01,8.022835766944831359e-01,2.351421599226261872e-01,7.835835336194245659e-01,3.467497615921970033e-01,2.388152523006763772e+01
3.853609759000561907e-01,5.849155512881795138e-01,1.925620888294075905e-01,2.285529927506403935e-01,5.014782049872245073e-01,1.907962582637577142e+01
9.902198194546235621e-01,1.613329330684520890e-01,3.682837942137112131e-01,5.631401670436262386e-01,6.352052416088104225e-01,3.083861173732032057e+01
4.804696883895819837e-01,3.971072889026137087e-01,2.972677266107985883e-01,6.982911108111805598e-01,6.105029204117388142e-01,-3.908651783052903284e+00
5.356228076046718467e-01,7.522791455677958483e-01,5.829626647990554522e-01,8.374094914922370902e-01,8.976585756703416852e-01,1.292747956256039643e+01
1.549374662253263923e-01,9.948319818152939753e-01,4.618403171785548933e-01,6.288460665419506324e-01,7.774563715225979443e-02,1.273879351765978463e+01
3.432642220039259784e-01,1.219996257033141990e-01,9.780040088879587978e-01,9.093032937303503482e-01,6.915956069601616463e-01,1.621115468391186809e+01
2.843978410155604264e-01,9.562954283140655543e-01,7.088938687801400393e-03,5.019044112997800289e-02,7.138277787380902240e-01,1.626768632538261272e+01
2.789806866458917067e-01,4.149438279068119739e-02,5.281520717473531246e-01,9.895044253608351603e-01,3.390867238521685922e-01,8.026380611261213716e+00
3.280991048488209744e-02,2.984466577702253876e-01,7.924639662340382529e-01,3.332439253536734203e-01,7.947934473933373489e-01,1.001758395902554177e+01
7.376669554432517817e-01,2.848334782302713863e-01,6.210748093109390577e-01,7.551639483851956269e-01,9.056345434956344365e-01,2.178201112515372273e+01
7.158546594285221110e-01,1.898996873223018911e-01,5.835853021906296512e-01,9.801513391698170041e-01,8.299708119063881062e-01,1.353441077248813151e+01
6.228918885523850868e-01,8.392910829683968288e-01,5.499390726550759112e-01,8.545724748701446494e-01,5.726554417473466163e-01,2.706235215630118773e+01
3.468267824733199667e-02,9.694872234052723803e-01,6.731544092848803507e-01,3.208612502263012978e-01,9.681509196474964440e-01,4.412137502430693914e+00
5.103845188005837752e-01,7.922898165372036505e-01,7.869580198074164201e-01,5.712384555372461703e-01,7.335562819426380554e-02,-1.404588826435301030e+00
6.789747525467814127e-01,9.743973562617783690e-01,5.826736587482497232e-01,1.595929238328656075e-01,9.304944310890670423e-01,7.756018688604540579e+00
2.161612396655809010e-01,4.400857219021435118e-01,6.083578436053692640e-01,6.906708689093339626e-02,5.437750236190185271e-01,7.794617938654511136e-01
3.229269824927079036e-01,5.619650316982300886e-01,9.376824677314663514e-01,7.497466635972455107e-01,9.777236699746447712e-01,1.256920325255140725e+01
3.882604347744410267e-02,2.485173122488811004e-01,6.243343542468497986e-01,5.862027229970488973e-01,7.338429228249916392e-01,9.645512608252728270e+00
6.923585317378994075e-01,8.564959414098882728e-01,6.332743201759311047e-01,9.714243139362411794e-01,3.374775775609899914e-02,1.516107823630570550e+01
7.528126934742778165e-01,9.094595087313191994e-01,1.629973698039988983e-01,7.991459139035799186e-01,7.015584307274059794e-01,1.895425222454100123e+01
8.175118160499219577e-01,9.197711959129616366e-01,5.749640557236397331e-01,7.487018853681006725e-01,7.553085957242335891e-01,2.587448629794926802e+01
6.108332374049530999e-01,1.504323207582304867e-01,2.804527219853896192e-01,6.667510877341128461e-01,1.886328832206940129e-02,2.836060848995663797e+00
3.749999338182780084e-01,2.703609442243085081e-01,7.199133716185429632e-01,2.149534563557558009e-01,4.646619831245001886e-01,5.800723136432713645e+00
2.908284040989754793e-01,8.520606320446457715e-01,7.626497415852487860e-01,1.319924959489011951e-01,4.781270523621101165e-01,1.582517657394994437e+01
5.229292302340120269e-02,3.242488866880128828e-01,2.912269790949416071e-01,4.884493271472912790e-01,5.900268092524961761e-01,-7.163013254495306015e+00
4.383125265801717796e-01,7.215514457599697673e-01,1.227123094623057964e-01,3.027826700071551969e-01,9.415259185541026143e-01,3.373757459161502936e+01
7.860940122109454364e-01,2.194025058857858868e-01,1.952831075053410026e-01,6.441315106382369815e-02,9.650518539136040408e-01,2.470148775255161411e+00
6.424472744844824668e-01,2.351035865082042875e-01,5.720550725621680044e-02,9.747986216446862251e-01,8.859009597655672641e-01,3.665430283890619023e+01
3.100758268194199821e-03,4.265561396303509806e-02,2.540006470759890167e-01,5.341607411567627084e-01,6.167938656324326585e-01,1.421852528359647394e+01
3.530315247734929773e-01,5.805473519040810215e-01,3.661935827971941060e-01,3.978520649067235904e-01,6.297787192229946651e-01,-6.096577034228991110e+00
5.773457338857793664e-01,7.460273765692023717e-01,4.017977795782535777e-01,5.507765155667181389e-01,1.086583368287839975e-02,-3.117955428030773746e+00
7.329094443955328497e-01,2.114962196284370100e-02,7.952275713012389724e-02,6.489776339566214469e-01,5.108967664271600873e-01,1.269687445383783242e+01
7.821856477565329868e-01,2.782244919191593779e-01,8.026128296985429733e-01,9.567466480965237663e-01,2.382891441056136927e-01,1.395756999947673371e+01
8.305622513169372834e-01,2.301511602784283017e-01,4.102626994366480040e-01,6.630150053663663723e-01,5.493831317003020631e-01,1.404703304157797206e+01
9.665943988557290645e-02,1.271911638507257081e-01,4.607949694856363076e-01,9.932438830402787744e-01,2.470486928532500057e-03,-3.782913743045348998e+00
8.919523363380126302e-01,4.292737332791389804e-01,7.283134810380420543e-02,8.331997131625705766e-01,8.091837045051980537e-02,1.018821462540534384e+01
4.918884843589160782e-01,1.066820695696975990e-01,5.363884942019735425e-01,5.733949209654961576e-01,4.340245200444058926e-01,8.939281821689704088e+00
3.106813891041531051e-01,1.008086513145041024e-01,7.584554476605661621e-01,8.685417752995731044e-01,7.384595913070060025e-01,-1.417372317728275988e+00
6.994198659573191978e-01,2.944996653320089974e-01,9.855965382370880379e-01,5.131801022241778698e-01,9.359654011557290432e-02,6.818689710677780624e+00
6.851442455499131556e-01,1.058007021591137048e-01,8.521450208111466251e-01,9.864186819644823467e-01,3.946509747364225218e-01,1.645036856570622064e+01
8.756477422141399902e-01,1.411807478289450052e-02,6.346348625351790895e-01,4.330016737274010041e-01,2.951772377987612050e-01,1.993420109062817147e+01
1.669905372042495006e-01,4.417593970503540246e-02,3.833271820651408257e-01,3.788771095611755957e-01,1.124885115624030957e-01,4.036600014909784484e+00
4.540883494499179940e-01,5.430711461476013246e-01,5.159611486144768389e-01,9.653136527413107570e-01,4.205613621884018993e-01,1.114387415303334805e+01
3.632507772795032785e-01,9.597879659263117702e-01,3.812381448614374779e-01,2.401801810143057991e-01,5.058413528030780010e-02,6.311143210247669444e+00
9.320159447398719543e-02,3.687535567185470237e-02,1.599928924432363897e-01,2.196624669749495939e-01,8.875101199298082166e-01,1.590748396965421918e+00
8.188506932604998623e-01,4.072266654219960230e-02,6.080191458866962551e-01,4.909024396936708112e-01,4.794905750873224015e-01,1.371800731203193635e+01
9.217542358654109980e-02,2.372056780099530970e-01,4.219123950784733901e-01,4.691201838438653904e-01,3.124936940720111078e-01,2.171534949024576733e+01
1.935173208599176020e-01,3.650657823742913810e-01,3.997027521416914864e-01,2.056091909853889968e-02,2.159299731879502082e-01,-1.029378828126413126e+00
7.634389395957339453e-01,6.036252103579243800e-01,1.976114907164172041e-01,7.815666277272446116e-01,9.528166151928199601e-02,8.511637233479937947e+00
5.916884329114040497e-01,8.671246017267070227e-01,3.697058234584282843e-01,9.871289943192019800e-01,2.469086185681431123e-01,1.061236021231611382e+01
1.306454311876137087e-01,6.080133353443267774e-01,1.619441722958533947e-01,2.755056565949630110e-01,7.826391504822106659e-01,9.567466745648363968e+00
